captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:40:27.454111+00:00,0.039,0.028,312266752,9278455808,683656605,235143168,808558592,17,0,11,344375296,57912,0,0,0,200,69.257
2026-07-28T07:40:28.394358+00:00,0.039,0.028,315019264,9278455808,683675432,235143168,808558592,17,0,11,346484736,57922,0,0,0,200,6.56
2026-07-28T07:40:29.392231+00:00,0.039,0.028,314769408,9278455808,683805533,235237376,808558592,18,0,11,343707648,57924,0,0,0,200,4.479
2026-07-28T07:40:30.402232+00:00,0.036,0.028,314265600,9278455808,683825115,235233280,808558592,18,0,11,343711744,57927,0,0,0,200,7.189
2026-07-28T07:40:31.393496+00:00,0.036,0.028,314265600,9278455808,683843138,235233280,808558592,18,0,11,343711744,57931,0,0,0,200,3.942
2026-07-28T07:40:32.398604+00:00,0.036,0.028,314265600,9278455808,683888405,235233280,808558592,18,0,11,343715840,57938,0,0,0,200,7.753
2026-07-28T07:40:33.390080+00:00,0.036,0.028,314273792,9278455808,683977655,235241472,808558592,18,0,11,343748608,57947,0,0,0,200,5.54
2026-07-28T07:40:34.393416+00:00,0.036,0.028,314273792,9278455808,684028925,235233280,808558592,18,0,11,343752704,57956,0,0,0,200,5.136
2026-07-28T07:40:35.389445+00:00,0.033,0.027,313790464,9278455808,684089665,235229184,808558592,18,0,11,343752704,57964,0,0,0,200,3.894
2026-07-28T07:40:36.393095+00:00,0.033,0.027,328155136,9278455808,684253759,235233280,808558592,18,0,11,345481216,57979,0,0,0,200,6.437
2026-07-28T07:40:37.391189+00:00,0.033,0.027,326955008,9278455808,684287030,235229184,808558592,18,0,11,345485312,57984,0,0,0,200,3.921
2026-07-28T07:40:38.391591+00:00,0.033,0.027,326963200,9278455808,684361568,235507712,808558592,18,0,11,345485312,57993,0,0,0,200,4.666
2026-07-28T07:40:39.390920+00:00,0.033,0.027,325443584,9278455808,684572594,235495424,808558592,17,0,11,345485312,58014,0,0,0,200,4.261
2026-07-28T07:40:40.396158+00:00,0.03,0.027,324128768,9278455808,684888259,235270144,808558592,17,0,11,345489408,58047,0,0,0,200,5.815
2026-07-28T07:40:41.397317+00:00,0.03,0.027,323850240,9278455808,685055797,235503616,808558592,17,0,11,345489408,58065,0,0,0,200,6.072
