captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:46:08.644753+00:00,0.078,0.066,314118144,9260408832,721554300,234672128,808558592,17,0,11,348397568,61461,0,0,0,200,83.296
2026-07-28T07:46:09.553301+00:00,0.078,0.066,312713216,9260408832,721586966,234405888,808558592,17,0,11,350498816,61473,0,0,0,200,3.626
2026-07-28T07:46:10.559941+00:00,0.072,0.064,315322368,9260408832,721747310,234459136,808558592,17,0,11,350515200,61491,0,0,0,200,8.383
2026-07-28T07:46:11.553441+00:00,0.072,0.064,314195968,9260408832,721883102,234455040,808558592,17,0,11,350519296,61506,0,0,0,200,4.11
2026-07-28T07:46:12.560409+00:00,0.072,0.064,316403712,9260408832,721995912,234655744,808558592,17,0,11,350666752,61519,0,0,0,200,6.302
2026-07-28T07:46:13.553133+00:00,0.072,0.064,316403712,9260408832,722061629,234909696,808558592,17,0,11,350670848,61528,0,0,0,200,4.197
2026-07-28T07:46:14.557258+00:00,0.072,0.064,315514880,9260408832,722224912,234913792,808558592,17,0,11,350859264,61544,0,0,0,200,4.393
2026-07-28T07:46:15.558612+00:00,0.066,0.063,313634816,9260408832,722366679,234917888,808558592,17,0,11,350867456,61558,0,0,0,200,5.888
2026-07-28T07:46:16.557250+00:00,0.066,0.063,313434112,9260670976,722559097,235012096,808558592,17,0,11,350973952,61578,0,0,0,200,4.162
2026-07-28T07:46:17.557262+00:00,0.066,0.063,313454592,9260670976,722653103,235024384,808558592,17,0,11,351002624,61590,0,0,0,200,4.935
2026-07-28T07:46:18.556118+00:00,0.066,0.063,313356288,9260670976,722756545,235081728,808558592,17,0,11,351297536,61601,0,0,0,200,5.077
2026-07-28T07:46:19.558333+00:00,0.066,0.063,313266176,9260670976,722816899,235114496,808558592,17,0,11,351301632,61610,0,0,0,200,4.598
2026-07-28T07:46:20.562981+00:00,0.141,0.079,312291328,9260670976,722943038,235384832,808558592,17,0,11,351346688,61623,0,0,0,200,7.176
2026-07-28T07:46:21.560651+00:00,0.141,0.079,312291328,9260670976,722982443,235405312,808558592,17,0,11,351350784,61629,0,0,0,200,4.154
2026-07-28T07:46:22.558232+00:00,0.141,0.079,312291328,9260933120,723061140,235667456,808558592,17,0,11,351588352,61638,0,0,0,200,5.353
2026-07-28T07:46:23.555733+00:00,0.141,0.079,312291328,9260933120,723130083,235438080,808558592,17,0,11,351600640,61647,0,0,0,200,3.299
2026-07-28T07:46:24.562257+00:00,0.141,0.079,312193024,9260933120,723195717,235450368,808558592,17,0,11,351617024,61655,0,0,0,200,7.648
2026-07-28T07:46:25.557259+00:00,0.129,0.077,312291328,9260933120,723229777,235458560,808558592,17,0,11,351629312,61660,0,0,0,200,4.401
2026-07-28T07:46:26.559893+00:00,0.129,0.077,312377344,9260933120,723370605,236011520,808558592,17,0,11,351920128,61676,0,0,0,200,4.938
2026-07-28T07:46:27.557213+00:00,0.129,0.077,312565760,9261195264,723618358,235913216,808558592,17,0,11,352882688,61698,0,0,0,200,3.82
2026-07-28T07:46:28.564115+00:00,0.129,0.077,314159104,9261457408,723778888,236212224,808558592,17,0,11,352907264,61716,0,0,0,200,6.427
2026-07-28T07:46:29.558179+00:00,0.129,0.077,312975360,9261457408,723886078,236216320,808558592,17,0,11,352915456,61728,0,0,0,200,5.385
2026-07-28T07:46:30.563774+00:00,0.119,0.076,312975360,9261457408,723975445,235954176,808558592,17,0,11,352919552,61740,0,0,0,200,5.563
2026-07-28T07:46:31.564367+00:00,0.119,0.076,312868864,9261457408,724097186,236269568,808558592,17,0,11,352972800,61753,0,0,0,200,4.595
2026-07-28T07:46:32.561561+00:00,0.119,0.076,312745984,9261457408,724178059,236015616,808558592,17,0,11,352972800,61764,0,0,0,200,4.085
2026-07-28T07:46:33.559758+00:00,0.119,0.076,313507840,9261457408,724217551,236007424,808558592,17,0,11,352972800,61769,0,0,0,200,5.283
2026-07-28T07:46:34.569039+00:00,0.119,0.076,313282560,9261457408,724297195,236032000,808558592,17,0,11,352972800,61779,0,0,0,200,5.551
2026-07-28T07:46:35.558552+00:00,0.109,0.074,312459264,9261457408,724367674,236007424,808558592,17,0,11,352972800,61789,0,0,0,200,3.949
2026-07-28T07:46:36.561315+00:00,0.109,0.074,312586240,9261457408,724484646,236322816,808558592,17,0,11,353013760,61800,0,0,0,200,3.577
2026-07-28T07:46:37.559015+00:00,0.109,0.074,292392960,9261457408,724540805,236052480,808558592,17,0,11,353017856,61809,0,0,0,200,3.842
