captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T07:49:38.375296+00:00,0.077,0.073,309039104,9262243840,733844595,238317568,808558592,17,0,11,347004928,62549,0,0,0,200,47.229
2026-07-28T07:49:39.337007+00:00,0.077,0.073,315764736,9262243840,733853187,238579712,808558592,17,0,11,349102080,62556,0,0,0,200,6.013
2026-07-28T07:49:40.361532+00:00,0.071,0.072,316596224,9262243840,734007768,238407680,808558592,18,0,10,334880768,62556,0,0,0,200,17.538
2026-07-28T07:49:41.342971+00:00,0.071,0.072,314007552,9262243840,734366547,238436352,808558592,18,0,11,351825920,62591,0,0,0,200,6.991
2026-07-28T07:49:42.338339+00:00,0.071,0.072,314032128,9262243840,734486217,238432256,808558592,18,0,11,352256000,62602,0,0,0,200,5.638
2026-07-28T07:49:43.338409+00:00,0.071,0.072,314032128,9262243840,734510642,238481408,808558592,18,0,11,352256000,62608,0,0,0,200,5.387
2026-07-28T07:49:44.341217+00:00,0.071,0.072,314032128,9262243840,734527706,238469120,808558592,18,0,11,352256000,62610,0,0,0,200,5.38
2026-07-28T07:49:45.342023+00:00,0.065,0.07,314032128,9262243840,734636686,238403584,808558592,18,0,11,352264192,62624,0,0,0,200,6.804
2026-07-28T07:49:46.343303+00:00,0.065,0.07,314032128,9262243840,734847157,238366720,808558592,18,0,11,352264192,62647,0,0,0,200,11.37
2026-07-28T07:49:47.351320+00:00,0.065,0.07,314032128,9262243840,734929190,238628864,808558592,18,0,11,352272384,62657,0,0,0,200,8.141
2026-07-28T07:49:48.339079+00:00,0.065,0.07,314040320,9262243840,734963149,238628864,808558592,18,0,11,352272384,62662,0,0,0,200,5.133
2026-07-28T07:49:49.340740+00:00,0.065,0.07,314040320,9262243840,735014905,238628864,808558592,18,0,11,352272384,62669,0,0,0,200,6.202
2026-07-28T07:49:50.344470+00:00,0.06,0.069,313266176,9262243840,735137066,238358528,808558592,17,0,11,352272384,62683,0,0,0,200,9.107
2026-07-28T07:49:51.354336+00:00,0.06,0.069,313266176,9262243840,735208248,238338048,808558592,17,0,11,352272384,62694,0,0,0,200,4.744
2026-07-28T07:49:52.337936+00:00,0.06,0.069,313274368,9262243840,735259957,238526464,808558592,17,0,11,352276480,62700,0,0,0,200,3.827
2026-07-28T07:49:53.340131+00:00,0.06,0.069,314949632,9262243840,735286692,238583808,808558592,17,0,11,352276480,62706,0,0,0,200,5.843
2026-07-28T07:49:54.340064+00:00,0.06,0.069,313663488,9262243840,735343158,238342144,808558592,17,0,11,352276480,62713,0,0,0,200,5.624
2026-07-28T07:49:55.344256+00:00,0.055,0.067,316678144,9262243840,735554870,238338048,808558592,17,0,11,353107968,62734,0,0,0,200,5.261
2026-07-28T07:49:56.351547+00:00,0.055,0.067,315412480,9262243840,735590819,238338048,808558592,17,0,11,353107968,62741,0,0,0,200,6.138
2026-07-28T07:49:57.340103+00:00,0.055,0.067,314650624,9262243840,735642369,238600192,808558592,17,0,11,353112064,62747,0,0,0,200,3.823
2026-07-28T07:49:58.338089+00:00,0.055,0.067,314560512,9262243840,735705678,238604288,808558592,17,0,11,353112064,62754,0,0,0,200,4.334
2026-07-28T07:49:59.340888+00:00,0.055,0.067,314445824,9262243840,735773429,238596096,808558592,17,0,11,353116160,62763,0,0,0,200,4.137
2026-07-28T07:50:00.339307+00:00,0.05,0.066,314347520,9262243840,735815941,238338048,808558592,17,0,11,353120256,62769,0,0,0,200,4.379
2026-07-28T07:50:01.349903+00:00,0.05,0.066,313671680,9262243840,735919922,238604288,808558592,17,0,11,353120256,62781,0,0,0,200,10.303
2026-07-28T07:50:02.340680+00:00,0.05,0.066,313761792,9262243840,736003121,238354432,808558592,17,0,11,353124352,62791,0,0,0,200,4.396
2026-07-28T07:50:03.352447+00:00,0.05,0.066,313769984,9262243840,736070880,238604288,808558592,17,0,11,353128448,62800,0,0,0,200,6.964
2026-07-28T07:50:04.344155+00:00,0.05,0.066,315129856,9262243840,736168193,238342144,808558592,17,0,11,353128448,62812,0,0,0,200,6.103
2026-07-28T07:50:05.348465+00:00,0.046,0.064,315645952,9262243840,736325179,238592000,808558592,17,0,11,353128448,62829,0,0,0,200,6.228
2026-07-28T07:50:06.347070+00:00,0.046,0.064,315277312,9262243840,736396480,238387200,808558592,17,0,11,353128448,62838,0,0,0,200,4.614
2026-07-28T07:50:07.346470+00:00,0.046,0.064,314138624,9262243840,736445371,238354432,808558592,17,0,11,353128448,62845,0,0,0,200,7.663
2026-07-28T07:50:08.341541+00:00,0.046,0.064,314138624,9262243840,736701314,238600192,808558592,17,0,11,353910784,62869,0,0,0,200,4.305
2026-07-28T07:50:09.354357+00:00,0.046,0.064,313872384,9262243840,736733687,238338048,808558592,17,0,11,353910784,62876,0,0,0,200,7.793
2026-07-28T07:50:10.344166+00:00,0.042,0.063,313872384,9262243840,736804722,238600192,808558592,17,0,11,353939456,62886,0,0,0,200,4.908
2026-07-28T07:50:11.355068+00:00,0.042,0.063,313872384,9262243840,736835103,238338048,808558592,17,0,11,353939456,62892,0,0,0,200,4.34
2026-07-28T07:50:12.348898+00:00,0.042,0.063,313872384,9262243840,736849400,238374912,808558592,17,0,11,353943552,62895,0,0,0,200,9.697
2026-07-28T07:50:13.346890+00:00,0.042,0.063,313880576,9262243840,736872383,238362624,808558592,17,0,11,353943552,62899,0,0,0,200,5.76
2026-07-28T07:50:14.346540+00:00,0.042,0.063,313880576,9262243840,736898635,238333952,808558592,17,0,11,353943552,62904,0,0,0,200,6.103
2026-07-28T07:50:15.344041+00:00,0.039,0.062,313880576,9262243840,736923898,238333952,808558592,17,0,11,353943552,62909,0,0,0,200,3.9
2026-07-28T07:50:16.362766+00:00,0.039,0.062,316510208,9262243840,736934453,238587904,808558592,17,0,11,353943552,62913,0,0,0,200,12.212
2026-07-28T07:50:17.346919+00:00,0.039,0.062,316252160,9262243840,736950850,238329856,808558592,17,0,11,353943552,62915,0,0,0,200,6.674
2026-07-28T07:50:18.348110+00:00,0.039,0.062,314720256,9262243840,736981923,238333952,808558592,17,0,11,353943552,62921,0,0,0,200,6.224
2026-07-28T07:50:19.346436+00:00,0.039,0.062,313466880,9262243840,736989570,238325760,808558592,17,0,11,353943552,62924,0,0,0,200,3.886
2026-07-28T07:50:20.345515+00:00,0.035,0.06,313466880,9262243840,736995922,238325760,808558592,17,0,11,353943552,62926,0,0,0,200,5.461
2026-07-28T07:50:21.356732+00:00,0.035,0.06,312795136,9262243840,737107656,238325760,808558592,17,0,11,354201600,62939,0,0,0,200,5.982
2026-07-28T07:50:22.348549+00:00,0.035,0.06,320806912,9262243840,737115430,238325760,808558592,17,0,11,354201600,62941,0,0,0,200,8.162
2026-07-28T07:50:23.353261+00:00,0.035,0.06,321957888,9262243840,737125435,238325760,808558592,17,0,11,354201600,62944,0,0,0,200,6.323
2026-07-28T07:50:24.342679+00:00,0.035,0.06,321839104,9262243840,737132954,238325760,808558592,17,0,11,354201600,62946,0,0,0,200,3.593
2026-07-28T07:50:25.348122+00:00,0.032,0.059,321712128,9262243840,737138524,238325760,808558592,17,0,11,354201600,62949,0,0,0,200,5.927
2026-07-28T07:50:26.350623+00:00,0.032,0.059,321220608,9262243840,737146496,238325760,808558592,17,0,11,354201600,62952,0,0,0,200,7.067
2026-07-28T07:50:27.347003+00:00,0.032,0.059,321220608,9262243840,737155056,238325760,808558592,17,0,11,354201600,62954,0,0,0,200,5.626
2026-07-28T07:50:28.351702+00:00,0.032,0.059,320634880,9262243840,737163079,238325760,808558592,17,0,11,354201600,62958,0,0,0,200,7.784
2026-07-28T07:50:29.349871+00:00,0.032,0.059,318615552,9262243840,737172307,238325760,808558592,17,0,11,354201600,62959,0,0,0,200,5.088
2026-07-28T07:50:30.346849+00:00,0.029,0.058,318615552,9262243840,737180183,238325760,808558592,17,0,11,354201600,62962,0,0,0,200,4.868
2026-07-28T07:50:31.346494+00:00,0.029,0.058,318615552,9262243840,737186973,238325760,808558592,17,0,11,354209792,62966,0,0,0,200,4.387
2026-07-28T07:50:32.357489+00:00,0.029,0.058,318615552,9262243840,737192971,238325760,808558592,17,0,11,354209792,62967,0,0,0,200,14.4
2026-07-28T07:50:33.359829+00:00,0.029,0.058,318386176,9262243840,737209925,238325760,808558592,17,0,11,354209792,62973,0,0,0,200,4.649
