started_at,request_index,status,ok,latency_ms,error,provider,model,prompt_tokens,completion_tokens,reported_cost_usd
2026-07-28T07:41:43.524053+00:00,0,200,True,864.54,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:43.524619+00:00,1,200,True,2635.86,,Novita,openrouter/deepseek/deepseek-v4-flash,28,69,2.324e-05
2026-07-28T07:41:43.524911+00:00,2,200,True,998.64,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:43.525262+00:00,3,200,True,922.88,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:43.525457+00:00,4,200,True,913.11,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:43.525632+00:00,5,200,True,894.43,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:43.525774+00:00,6,200,True,931.51,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:43.525920+00:00,7,200,True,11434.98,,SiliconFlow,openrouter/deepseek/deepseek-v4-flash,107,68,3.295e-05
2026-07-28T07:41:44.388647+00:00,8,200,True,2193.81,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:44.420098+00:00,9,200,True,6954.32,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:44.438613+00:00,10,200,True,938.15,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:44.448186+00:00,11,200,True,2192.49,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:44.457333+00:00,12,200,True,804.62,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:44.523592+00:00,13,200,True,717.86,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:45.241490+00:00,14,200,True,1054.14,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:45.261994+00:00,15,200,True,915.36,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:45.376812+00:00,16,200,True,1341.22,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:46.160514+00:00,17,200,True,5220.64,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:46.177404+00:00,18,200,True,5058.96,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:46.295669+00:00,19,200,True,5220.17,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:46.582503+00:00,20,200,True,996.01,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:46.640722+00:00,21,200,True,4717.02,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:46.718078+00:00,22,200,True,4663.43,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:47.578559+00:00,23,200,True,655.24,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:48.233848+00:00,24,200,True,626.05,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:48.859941+00:00,25,200,True,538.54,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:49.398523+00:00,26,200,True,673.31,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:50.071879+00:00,27,200,True,701.8,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:50.773747+00:00,28,200,True,888.31,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:51.236427+00:00,29,200,True,602.28,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:51.357792+00:00,30,200,True,619.14,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
2026-07-28T07:41:51.374485+00:00,31,200,True,1010.09,,DeepInfra,openrouter/deepseek/deepseek-v4-flash,28,5,2.844e-06
