captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:25:55.991871+00:00,0.053,0.101,461144064,9221660672,0,0,0,0,-1,1,124682240,18194,0,0,0,0,0.0
2026-07-28T00:25:57.992199+00:00,0.053,0.101,461152256,9221660672,0,0,0,0,-1,1,124682240,18195,0,0,0,0,0.0
2026-07-28T00:25:59.992427+00:00,0.048,0.099,461160448,9221660672,0,0,0,0,-1,1,124682240,18196,0,0,0,0,0.0
2026-07-28T00:26:01.992396+00:00,0.048,0.099,461164544,9221660672,0,0,0,0,-1,1,124682240,18197,0,0,0,0,0.0
2026-07-28T00:26:03.992976+00:00,0.048,0.099,461164544,9221660672,0,0,0,0,-1,1,124682240,18198,0,0,0,0,0.0
2026-07-28T00:26:05.993178+00:00,0.044,0.097,461164544,9221660672,0,0,0,0,-1,1,124682240,18199,0,0,0,0,0.0
2026-07-28T00:26:07.993169+00:00,0.044,0.097,461172736,9221660672,0,0,0,0,-1,1,124682240,18199,0,0,0,0,0.0
2026-07-28T00:26:09.993384+00:00,0.041,0.095,461172736,9221660672,0,0,0,0,-1,1,124682240,18200,0,0,0,0,0.0
2026-07-28T00:26:11.993698+00:00,0.041,0.095,461357056,9221660672,0,0,0,0,-1,1,124682240,18201,0,0,0,0,0.0
2026-07-28T00:26:13.993840+00:00,0.041,0.095,461365248,9221660672,0,0,0,0,-1,1,124682240,18202,0,0,0,0,0.0
2026-07-28T00:26:15.993708+00:00,0.037,0.093,461365248,9221660672,0,0,0,0,-1,1,124682240,18208,0,0,0,0,0.0
2026-07-28T00:26:17.993938+00:00,0.037,0.093,461365248,9221660672,0,0,0,0,-1,1,124682240,18209,0,0,0,0,0.0
2026-07-28T00:26:19.994368+00:00,0.034,0.091,461365248,9221660672,0,0,0,0,-1,1,124682240,18210,0,0,0,0,0.0
2026-07-28T00:26:21.994519+00:00,0.034,0.091,461410304,9221660672,0,0,0,0,-1,1,124682240,18210,0,0,0,0,0.0
2026-07-28T00:26:23.994640+00:00,0.034,0.091,461410304,9221660672,0,0,0,0,-1,1,124686336,18211,0,0,0,0,0.0
2026-07-28T00:26:25.994594+00:00,0.031,0.089,461254656,9221660672,0,0,0,0,-1,1,124686336,18212,0,0,0,0,0.0
2026-07-28T00:26:27.995059+00:00,0.031,0.089,461271040,9221660672,0,0,0,0,-1,1,124686336,18213,0,0,0,0,0.0
2026-07-28T00:26:29.995097+00:00,0.028,0.087,461271040,9221660672,0,0,0,0,-1,1,124686336,18214,0,0,0,0,0.0
2026-07-28T00:26:31.995331+00:00,0.028,0.087,461271040,9221660672,0,0,0,0,-1,1,124686336,18215,0,0,0,0,0.0
2026-07-28T00:26:33.995724+00:00,0.028,0.087,461271040,9221660672,0,0,0,0,-1,1,124686336,18216,0,0,0,0,0.0
2026-07-28T00:26:35.995744+00:00,0.025,0.085,461271040,9221660672,0,0,0,0,-1,1,124686336,18217,0,0,0,0,0.0
2026-07-28T00:26:37.996108+00:00,0.025,0.085,461357056,9221660672,0,0,0,0,-1,1,124690432,18217,0,0,0,0,0.0
2026-07-28T00:26:39.996406+00:00,0.023,0.084,461357056,9221660672,0,0,0,0,-1,1,124690432,18218,0,0,0,0,0.0
2026-07-28T00:26:41.996562+00:00,0.023,0.084,461357056,9221660672,0,0,0,0,-1,1,124690432,18219,0,0,0,0,0.0
2026-07-28T00:26:43.996889+00:00,0.023,0.084,461365248,9221660672,0,0,0,0,-1,1,124690432,18219,0,0,0,0,0.0
2026-07-28T00:26:45.996949+00:00,0.021,0.083,461365248,9221660672,0,0,0,0,-1,1,124690432,18220,0,0,0,0,0.0
2026-07-28T00:26:47.997619+00:00,0.021,0.083,461365248,9221660672,0,0,0,0,-1,1,124690432,18221,0,0,0,0,0.0
2026-07-28T00:26:49.997372+00:00,0.019,0.081,461373440,9221660672,0,0,0,0,-1,1,124690432,18222,0,0,0,0,0.0
2026-07-28T00:26:51.997841+00:00,0.019,0.081,461373440,9221660672,0,0,0,0,-1,1,124690432,18223,0,0,0,0,0.0
2026-07-28T00:26:53.997861+00:00,0.019,0.081,461373440,9221660672,0,0,0,0,-1,1,124690432,18224,0,0,0,0,0.0
2026-07-28T00:26:55.998433+00:00,0.017,0.08,461373440,9221660672,0,0,0,0,-1,1,124690432,18225,0,0,0,0,0.0
2026-07-28T00:26:57.998613+00:00,0.017,0.08,461373440,9221660672,0,0,0,0,-1,1,124690432,18225,0,0,0,0,0.0
2026-07-28T00:26:59.998574+00:00,0.016,0.078,461373440,9221660672,0,0,0,0,-1,1,124690432,18226,0,0,0,0,0.0
2026-07-28T00:27:01.998999+00:00,0.016,0.078,461381632,9221660672,0,0,0,0,-1,1,124776448,18234,0,0,0,0,0.0
2026-07-28T00:27:03.998860+00:00,0.016,0.078,461381632,9221660672,0,0,0,0,-1,1,124776448,18235,0,0,0,0,0.0
2026-07-28T00:27:05.998972+00:00,0.014,0.077,461389824,9221660672,0,0,0,0,-1,1,124776448,18236,0,0,0,0,0.0
2026-07-28T00:27:07.999108+00:00,0.014,0.077,461393920,9221660672,0,0,0,0,-1,1,124776448,18237,0,0,0,0,0.0
2026-07-28T00:27:09.999534+00:00,0.013,0.075,461402112,9221660672,0,0,0,0,-1,1,124776448,18238,0,0,0,0,0.0
2026-07-28T00:27:11.999840+00:00,0.013,0.075,461402112,9221660672,0,0,0,0,-1,1,124776448,18239,0,0,0,0,0.0
2026-07-28T00:27:14.000261+00:00,0.013,0.075,461410304,9221660672,0,0,0,0,-1,1,124776448,18240,0,0,0,0,0.0
2026-07-28T00:27:16.000269+00:00,0.011,0.074,466976768,9221660672,0,0,0,0,-1,1,124801024,18247,0,0,0,0,0.0
2026-07-28T00:27:18.000636+00:00,0.011,0.074,466976768,9221660672,0,0,0,0,-1,1,124801024,18248,0,0,0,0,0.0
2026-07-28T00:27:20.000565+00:00,0.01,0.072,467038208,9221660672,0,0,0,0,-1,1,124801024,18248,0,0,0,0,0.0
2026-07-28T00:27:22.000941+00:00,0.01,0.072,466767872,9221660672,0,0,0,0,-1,1,124801024,18250,0,0,0,0,0.0
2026-07-28T00:27:24.001067+00:00,0.01,0.072,466767872,9221660672,0,0,0,0,-1,1,124801024,18251,0,0,0,0,0.0
2026-07-28T00:27:26.001076+00:00,0.009,0.071,466767872,9221660672,0,0,0,0,-1,1,124801024,18251,0,0,0,0,0.0
2026-07-28T00:27:28.001762+00:00,0.009,0.071,466767872,9221660672,0,0,0,0,-1,1,124801024,18253,0,0,0,0,0.0
2026-07-28T00:27:30.001566+00:00,0.008,0.069,466767872,9221660672,0,0,0,0,-1,1,124801024,18254,0,0,0,0,0.0
2026-07-28T00:27:32.001662+00:00,0.008,0.069,466677760,9221660672,0,0,0,0,-1,1,124801024,18256,0,0,0,0,0.0
2026-07-28T00:27:34.002160+00:00,0.008,0.069,466685952,9221660672,0,0,0,0,-1,1,124801024,18257,0,0,0,0,0.0
2026-07-28T00:27:36.002245+00:00,0.007,0.068,464158720,9224544256,0,0,0,0,-1,1,127684608,18279,0,0,0,0,0.0
2026-07-28T00:27:38.002756+00:00,0.007,0.068,463060992,9224544256,0,0,0,0,-1,1,127684608,18280,0,0,0,0,0.0
2026-07-28T00:27:40.002836+00:00,0.006,0.066,463060992,9224544256,0,0,0,0,-1,1,127684608,18281,0,0,0,0,0.0
2026-07-28T00:27:42.003188+00:00,0.006,0.066,459886592,9224544256,0,0,0,0,-1,1,127700992,18288,0,0,0,0,0.0
2026-07-28T00:27:44.003300+00:00,0.006,0.066,459960320,9224544256,0,0,0,0,-1,1,127700992,18289,0,0,0,0,0.0
2026-07-28T00:27:46.003427+00:00,0.005,0.065,463568896,9224544256,0,0,0,0,-1,1,127700992,18290,0,0,0,0,0.0
2026-07-28T00:27:48.004225+00:00,0.005,0.065,463568896,9224544256,0,0,0,0,-1,1,127700992,18290,0,0,0,0,0.0
2026-07-28T00:27:50.003989+00:00,0.005,0.063,463568896,9224544256,0,0,0,0,-1,1,127700992,18291,0,0,0,0,0.0
2026-07-28T00:27:52.004437+00:00,0.005,0.063,463568896,9224544256,0,0,0,0,-1,1,127700992,18292,0,0,0,0,0.0
2026-07-28T00:27:54.004609+00:00,0.005,0.063,463691776,9224544256,0,0,0,0,-1,1,127803392,18294,0,0,0,0,0.0
2026-07-28T00:27:56.004853+00:00,0.004,0.062,463831040,9224544256,0,0,0,0,-1,1,127807488,18295,0,0,0,0,0.0
2026-07-28T00:27:58.004572+00:00,0.004,0.062,463831040,9224544256,0,0,0,0,-1,1,127807488,18296,0,0,0,0,0.0
2026-07-28T00:28:00.004869+00:00,0.004,0.061,463839232,9224544256,0,0,0,0,-1,1,127807488,18297,0,0,0,0,0.0
