captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:08:27.228661+00:00,0.323,0.556,13206990848,0,73025002,124297216,125091840,16,0,0,0,0,9232384,0,32768,200,19.044
2026-07-28T01:08:29.211158+00:00,0.323,0.556,13204705280,0,73103440,124198912,127000576,16,0,0,0,0,9240576,0,0,200,1.194
2026-07-28T01:08:31.211706+00:00,0.297,0.547,13204475904,0,73163353,124215296,127000576,16,0,0,0,0,9248768,0,0,200,1.492
2026-07-28T01:08:33.211533+00:00,0.297,0.547,13212332032,0,73246985,124391424,127000576,16,0,0,0,0,9265152,0,0,200,1.303
2026-07-28T01:08:35.211688+00:00,0.297,0.547,13212106752,0,73422412,124542976,127000576,16,0,0,0,0,9273344,0,0,200,1.203
2026-07-28T01:08:37.226447+00:00,0.273,0.538,13212069888,0,73577575,124514304,127000576,16,0,0,0,0,9285632,0,32768,200,15.978
2026-07-28T01:08:39.211908+00:00,0.273,0.538,13211750400,0,73760527,124317696,127000576,16,0,0,0,0,9314304,0,0,200,1.205
2026-07-28T01:08:41.211869+00:00,0.251,0.528,13211987968,0,74015517,124604416,127000576,16,0,0,0,0,9351168,0,0,200,1.122
2026-07-28T01:08:43.216028+00:00,0.251,0.528,13215100928,0,74314197,124858368,127000576,16,0,0,0,0,9383936,0,32768,200,5.21
2026-07-28T01:08:45.212280+00:00,0.251,0.528,13214646272,0,74607219,124420096,127000576,16,0,0,0,0,9424896,0,0,200,1.139
2026-07-28T01:08:47.212159+00:00,0.311,0.537,13213421568,0,74880751,124465152,127000576,16,0,0,0,0,9445376,0,0,200,1.074
2026-07-28T01:08:49.212328+00:00,0.311,0.537,13213454336,0,75275462,124542976,127000576,16,0,0,0,0,9502720,0,0,200,1.044
2026-07-28T01:08:51.254844+00:00,0.366,0.544,13219692544,0,75666030,124694528,127000576,16,0,0,0,0,9560064,53592,32768,200,43.326
2026-07-28T01:08:53.213174+00:00,0.366,0.544,13219397632,0,76049722,124645376,127000576,16,0,0,0,0,9588736,0,0,200,1.086
2026-07-28T01:08:55.212839+00:00,0.366,0.544,13219639296,0,76476563,124682240,127000576,16,0,0,0,0,9637888,0,0,200,1.109
2026-07-28T01:08:57.212989+00:00,0.417,0.552,13218414592,0,76958581,124731392,127000576,16,0,0,0,0,9682944,0,0,200,1.171
2026-07-28T01:08:59.224034+00:00,0.417,0.552,13225287680,0,77393959,125046784,127000576,16,0,0,0,0,9728000,0,32768,200,11.976
2026-07-28T01:09:01.217589+00:00,0.464,0.56,13225197568,0,77858799,125030400,127000576,16,0,0,0,0,9785344,53592,32768,200,5.607
2026-07-28T01:09:03.213182+00:00,0.464,0.56,13225324544,0,78275132,124882944,127000576,16,0,0,0,0,9830400,0,0,200,1.008
2026-07-28T01:09:05.238809+00:00,0.464,0.56,13225406464,0,78751129,125276160,127000576,16,0,0,0,0,9904128,32,32768,200,26.523
2026-07-28T01:09:07.339513+00:00,0.426,0.55,13183418368,0,79208371,125243392,127000576,16,0,0,0,0,9977856,65952,32768,200,127.083
2026-07-28T01:09:09.259515+00:00,0.426,0.55,13215657984,0,79659145,125145088,127000576,16,0,0,0,0,10018816,32,32768,200,47.067
2026-07-28T01:09:11.213405+00:00,0.392,0.541,13214679040,0,80166222,125161472,127000576,16,0,0,0,0,10084352,0,0,200,0.875
2026-07-28T01:09:13.213553+00:00,0.392,0.541,13214277632,0,80558055,125464576,127000576,16,0,0,0,0,10125312,0,0,200,0.936
2026-07-28T01:09:15.312243+00:00,0.392,0.541,13214441472,0,81008124,125501440,127000576,16,0,0,0,0,10186752,53592,32768,200,99.513
2026-07-28T01:09:17.222929+00:00,0.36,0.532,13214138368,0,81474408,125538304,127000576,16,0,0,0,0,10227712,32,32768,200,10.124
2026-07-28T01:09:19.219751+00:00,0.36,0.532,13214208000,0,81805566,125566976,127000576,16,0,0,0,0,10272768,53592,32768,200,6.811
2026-07-28T01:09:21.225376+00:00,0.492,0.556,13214441472,0,82361342,125681664,127000576,16,0,0,0,0,10350592,0,0,200,12.405
2026-07-28T01:09:23.225529+00:00,0.492,0.556,13216661504,0,82717930,125497344,127000576,16,0,0,0,0,10395648,0,0,200,12.313
2026-07-28T01:09:25.214557+00:00,0.492,0.556,13216501760,0,83172537,125571072,127000576,16,0,0,0,0,10477568,0,0,200,1.214
2026-07-28T01:09:27.223104+00:00,0.533,0.564,13215531008,0,83595515,125968384,127000576,16,0,0,0,0,10514432,0,0,200,9.674
2026-07-28T01:09:29.214563+00:00,0.533,0.564,13215608832,0,83922927,125673472,127000576,16,0,0,0,0,10575872,0,0,200,1.004
2026-07-28T01:09:31.214854+00:00,0.65,0.588,13214720000,0,84414290,125730816,127000576,16,0,0,0,0,10620928,0,0,200,1.196
2026-07-28T01:09:33.215149+00:00,0.65,0.588,13211586560,0,84798769,125784064,127000576,16,0,0,0,0,10665984,0,0,200,1.293
2026-07-28T01:09:35.415312+00:00,0.65,0.588,13224427520,0,85244961,126042112,127000576,16,0,0,0,0,10719232,98912,32768,200,201.462
2026-07-28T01:09:37.215254+00:00,0.598,0.578,13225603072,0,85651610,125894656,127000576,16,0,0,0,0,10776576,0,0,200,1.19
2026-07-28T01:09:39.222150+00:00,0.598,0.578,13224603648,0,86062757,126136320,127000576,16,0,0,0,0,10821632,74192,32768,200,7.986
2026-07-28T01:09:41.215704+00:00,0.55,0.568,13223657472,0,86593860,126349312,127000576,16,0,0,0,0,10887168,0,0,200,1.406
2026-07-28T01:09:43.215476+00:00,0.55,0.568,13223014400,0,86924591,126312448,127000576,16,0,0,0,0,10932224,0,0,200,1.14
2026-07-28T01:09:45.262841+00:00,0.55,0.568,13223165952,0,87466123,126324736,127000576,16,0,0,0,0,10977280,61832,32768,200,48.405
2026-07-28T01:09:47.215645+00:00,0.505,0.559,13223362560,0,87949967,126164992,127000576,16,0,0,0,0,11038720,0,0,200,1.108
2026-07-28T01:09:49.220529+00:00,0.505,0.559,13223448576,0,88327151,126578688,127000576,16,0,0,0,0,11087872,74192,32768,200,5.878
2026-07-28T01:09:51.227491+00:00,0.866,0.633,13224337408,0,88952788,126476288,127057920,16,0,0,0,0,11145216,32,32768,200,12.719
2026-07-28T01:09:53.233936+00:00,0.866,0.633,13182521344,0,89502929,126791680,127139840,16,0,0,0,0,11198464,53592,32768,200,19.075
2026-07-28T01:09:55.229407+00:00,0.866,0.633,13165264896,0,90064514,126439424,127234048,16,0,0,0,0,11247616,32,32768,200,14.489
2026-07-28T01:09:57.216334+00:00,1.037,0.672,13167329280,0,90535947,126447616,127234048,16,0,0,0,0,11304960,0,0,200,1.216
2026-07-28T01:09:59.216061+00:00,1.037,0.672,13169811456,0,90939102,126562304,127266816,16,0,0,0,0,11350016,0,0,200,0.914
2026-07-28T01:10:01.337983+00:00,1.034,0.678,13170200576,0,91405546,126861312,127287296,16,0,0,0,0,11415552,0,0,200,122.487
2026-07-28T01:10:03.569610+00:00,1.034,0.678,13170081792,0,91840763,126824448,127287296,16,0,0,0,0,11460608,32,32768,200,354.141
2026-07-28T01:10:05.345173+00:00,1.034,0.678,13170294784,0,92227857,126869504,127442944,16,0,0,0,0,11505664,0,32768,200,129.592
2026-07-28T01:10:07.216883+00:00,0.951,0.667,13150392320,0,92713847,126730240,127442944,16,0,0,0,0,11579392,0,0,200,1.152
2026-07-28T01:10:09.216847+00:00,0.951,0.667,13173542912,0,93222017,126824448,127655936,16,0,0,0,0,11640832,0,0,200,1.037
2026-07-28T01:10:11.308317+00:00,0.955,0.672,13171531776,0,93685009,127229952,127668224,16,0,0,0,0,11694080,0,32768,200,92.484
2026-07-28T01:10:13.217431+00:00,0.955,0.672,13171515392,0,94189709,126939136,127713280,16,0,0,0,0,11751424,0,0,200,1.283
2026-07-28T01:10:15.217474+00:00,0.955,0.672,13171712000,0,94660883,126963712,127741952,16,0,0,0,0,11808768,0,0,200,1.153
2026-07-28T01:10:17.229997+00:00,0.959,0.678,13174083584,0,95152084,127221760,128040960,16,0,0,0,0,11866112,0,32768,200,13.595
2026-07-28T01:10:19.217581+00:00,0.959,0.678,13173264384,0,95598058,127328256,128040960,16,0,0,0,0,11907072,0,0,200,1.06
2026-07-28T01:10:21.217682+00:00,1.042,0.7,13172973568,0,96006781,127148032,128040960,16,0,0,0,0,11956224,0,0,200,1.086
2026-07-28T01:10:23.218042+00:00,1.042,0.7,13171945472,0,96423939,127168512,128040960,16,0,0,0,0,11993088,0,0,200,1.166
2026-07-28T01:10:25.218001+00:00,1.042,0.7,13196623872,0,96921475,127225856,128094208,16,0,0,0,0,12050432,0,0,200,1.123
2026-07-28T01:10:27.242830+00:00,0.959,0.688,13196685312,0,97409515,127500288,128094208,16,0,0,0,0,12107776,65952,32768,200,25.803
2026-07-28T01:10:29.218199+00:00,0.959,0.688,13196746752,0,97865237,127336448,128098304,16,0,0,0,0,12156928,0,0,200,1.028
2026-07-28T01:10:31.736309+00:00,1.042,0.71,13196664832,0,98280369,127582208,128217088,16,0,0,0,0,12201984,65952,32768,200,518.936
2026-07-28T01:10:33.270863+00:00,1.042,0.71,13198741504,0,98814420,127713280,128217088,16,0,0,0,0,12259328,0,32768,200,53.365
2026-07-28T01:10:35.218648+00:00,1.042,0.71,13197758464,0,99157833,127475712,128258048,16,0,0,0,0,12304384,0,0,200,1.079
2026-07-28T01:10:37.218736+00:00,1.12,0.732,13200207872,0,99789330,127549440,128290816,16,0,0,0,0,12369920,0,0,200,1.068
2026-07-28T01:10:39.234221+00:00,1.12,0.732,13205458944,0,100217701,128053248,128405504,16,0,0,0,0,12419072,32,32768,200,16.449
2026-07-28T01:10:41.235966+00:00,1.03,0.72,13205495808,0,100610000,128106496,128458752,16,0,0,0,0,12468224,32,32768,200,18.129
2026-07-28T01:10:43.219188+00:00,1.03,0.72,13205331968,0,101130637,127709184,128507904,16,0,0,0,0,12517376,0,0,200,1.163
2026-07-28T01:10:45.219473+00:00,1.03,0.72,13205512192,0,101471374,127750144,128520192,16,0,0,0,0,12562432,0,0,200,1.302
