captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T00:50:16.959688+00:00,0.001,0.016,451510272,9229524992,0,0,0,0,-1,1,132579328,19955,0,0,0,0,0.0
2026-07-28T00:50:18.959970+00:00,0.001,0.016,451579904,9229524992,0,0,0,0,-1,1,132579328,19957,0,0,0,0,0.0
2026-07-28T00:50:20.960362+00:00,0.0,0.016,451579904,9229524992,0,0,0,0,-1,1,132579328,19957,0,0,0,0,0.0
2026-07-28T00:50:22.960856+00:00,0.0,0.016,451584000,9229524992,0,0,0,0,-1,1,132579328,19958,0,0,0,0,0.0
2026-07-28T00:50:24.961017+00:00,0.0,0.015,451584000,9229524992,0,0,0,0,-1,1,132579328,19958,0,0,0,0,0.0
2026-07-28T00:50:26.960935+00:00,0.0,0.015,451592192,9229524992,0,0,0,0,-1,1,132579328,19959,0,0,0,0,0.0
2026-07-28T00:50:28.961101+00:00,0.0,0.015,458854400,9229524992,0,0,0,0,-1,1,132579328,19961,0,0,0,0,0.0
2026-07-28T00:50:30.961833+00:00,0.0,0.015,458878976,9229524992,0,0,0,0,-1,1,132579328,19962,0,0,0,0,0.0
2026-07-28T00:50:32.961507+00:00,0.0,0.015,458878976,9229524992,0,0,0,0,-1,1,132587520,19969,0,0,0,0,0.0
2026-07-28T00:50:34.961962+00:00,0.0,0.014,458649600,9229524992,0,0,0,0,-1,1,132587520,19970,0,0,0,0,0.0
2026-07-28T00:50:36.962864+00:00,0.0,0.014,458477568,9229524992,0,0,0,0,-1,1,132587520,19978,0,0,0,0,0.0
2026-07-28T00:50:38.963243+00:00,0.0,0.014,460443648,9229524992,0,0,0,0,-1,1,132587520,19995,0,0,0,0,0.0
2026-07-28T00:50:40.963517+00:00,0.0,0.014,459583488,9229524992,0,0,0,0,-1,1,132587520,20005,0,0,0,0,0.0
2026-07-28T00:50:42.964089+00:00,0.0,0.014,458809344,9229524992,0,0,0,0,-1,1,132587520,20012,0,0,0,0,0.0
2026-07-28T00:50:44.963978+00:00,0.0,0.013,458817536,9229787136,0,0,0,0,-1,1,132788224,20024,0,0,0,0,0.0
2026-07-28T00:50:46.964080+00:00,0.0,0.013,458817536,9229787136,0,0,0,0,-1,1,132788224,20025,0,0,0,0,0.0
2026-07-28T00:50:48.964078+00:00,0.0,0.013,458817536,9229787136,0,0,0,0,-1,1,132788224,20027,0,0,0,0,0.0
2026-07-28T00:50:50.965025+00:00,0.0,0.013,458817536,9229787136,0,0,0,0,-1,1,132800512,20032,0,0,0,0,0.0
2026-07-28T00:50:52.964868+00:00,0.0,0.013,458559488,9229787136,0,0,0,0,-1,1,133062656,20048,0,0,0,0,0.0
2026-07-28T00:50:54.965513+00:00,0.0,0.012,457940992,9230049280,0,0,0,0,-1,1,133300224,20056,0,0,0,0,0.0
2026-07-28T00:50:56.965318+00:00,0.0,0.012,457940992,9230049280,0,0,0,0,-1,1,133300224,20058,0,0,0,0,0.0
2026-07-28T00:50:58.965315+00:00,0.0,0.012,457949184,9230049280,0,0,0,0,-1,1,133300224,20060,0,0,0,0,0.0
