captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T01:13:37.622368+00:00,0.27,0.602,13229150208,0,118366655,129843200,130629632,16,0,0,0,0,14573568,0,32768,200,17.974
2026-07-28T01:13:39.605998+00:00,0.27,0.602,13228662784,0,118445952,129875968,132571136,16,0,0,0,0,14589952,0,0,200,1.199
2026-07-28T01:13:41.606144+00:00,0.328,0.609,13228683264,0,118542411,129880064,132571136,16,0,0,0,0,14606336,0,0,200,1.229
2026-07-28T01:13:43.606211+00:00,0.328,0.609,13228630016,0,118672020,129896448,132571136,16,0,0,0,0,14618624,0,0,200,1.174
2026-07-28T01:13:45.608246+00:00,0.328,0.609,13228806144,0,118856775,130416640,132571136,16,0,0,0,0,14635008,53592,32768,200,3.146
2026-07-28T01:13:47.606445+00:00,0.302,0.599,13228244992,0,119059389,129961984,132571136,16,0,0,0,0,14671872,0,0,200,1.092
2026-07-28T01:13:49.606569+00:00,0.302,0.599,13228281856,0,119323580,129982464,132571136,16,0,0,0,0,14704640,0,0,200,1.059
2026-07-28T01:13:51.609416+00:00,0.518,0.639,13227651072,0,119716224,130035712,132571136,16,0,0,0,0,14741504,0,0,200,1.363
2026-07-28T01:13:53.744030+00:00,0.518,0.639,13211389952,0,120084167,130129920,132571136,16,0,0,0,0,14794752,4152,32768,200,135.999
2026-07-28T01:13:55.609454+00:00,0.518,0.639,13227298816,0,120553650,130134016,132571136,16,0,0,0,0,14835712,0,0,200,1.128
2026-07-28T01:13:57.613532+00:00,0.557,0.645,13226749952,0,120955727,130232320,132571136,16,0,0,0,0,14893056,32768,32768,200,5.194
2026-07-28T01:13:59.779191+00:00,0.557,0.645,13233995776,0,121395482,130625536,132571136,16,0,0,0,0,14954496,78312,32768,200,170.748
2026-07-28T01:14:02.912375+00:00,0.673,0.668,13233307648,0,121895313,130539520,132571136,16,0,0,0,0,15011840,0,32768,200,1303.802
2026-07-28T01:14:05.011086+00:00,0.673,0.668,13233258496,0,122374310,130715648,132571136,16,0,0,0,0,15065088,53592,32768,200,1402.5
2026-07-28T01:14:07.423347+00:00,0.673,0.668,13233483776,0,122845254,130662400,132571136,16,0,0,0,0,15134720,90672,32768,200,1814.668
2026-07-28T01:14:09.397155+00:00,0.699,0.674,13196677120,0,123434904,130670592,132571136,16,0,0,0,0,15216640,4152,32768,200,1788.365
2026-07-28T01:14:10.092847+00:00,0.699,0.674,13204828160,0,124077696,130891776,132571136,16,0,0,0,0,15298560,0,32768,200,484.0
2026-07-28T01:14:11.610001+00:00,0.724,0.68,13204582400,0,124589481,130781184,132571136,16,0,0,0,0,15388672,0,0,200,1.008
2026-07-28T01:14:13.610257+00:00,0.724,0.68,13212655616,0,125220803,130850816,132571136,16,0,0,0,0,15470592,0,0,200,1.109
2026-07-28T01:14:16.315534+00:00,0.724,0.68,13212971008,0,125684580,131072000,132571136,16,0,0,0,0,15532032,0,32768,200,706.271
2026-07-28T01:14:17.708531+00:00,0.826,0.702,13212778496,0,126239991,131252224,132571136,16,0,0,0,0,15622144,0,32768,200,99.113
2026-07-28T01:14:19.808917+00:00,0.826,0.702,13212078080,0,126877916,131665920,132571136,16,0,0,0,0,15704064,53592,32768,200,199.341
2026-07-28T01:14:21.645586+00:00,0.84,0.707,13212237824,0,127434728,131346432,132571136,16,0,0,0,0,15777792,0,32768,200,36.001
2026-07-28T01:14:23.880677+00:00,0.84,0.707,13211877376,0,128076469,131432448,132571136,16,0,0,0,0,15863808,0,32768,200,271.004
2026-07-28T01:14:26.082725+00:00,0.84,0.707,13211955200,0,128696415,131874816,132571136,16,0,0,0,0,15974400,78312,32768,200,472.889
2026-07-28T01:14:27.738312+00:00,0.854,0.712,13212127232,0,129342743,131747840,132571136,16,0,0,0,0,16072704,0,32768,200,128.434
2026-07-28T01:14:29.808720+00:00,0.854,0.712,13212430336,0,129914614,131837952,132571136,16,0,0,0,0,16150528,0,32768,200,198.746
2026-07-28T01:14:32.702323+00:00,0.946,0.733,13220425728,0,130380510,131936256,132571136,16,0,0,0,0,16224256,53592,32768,200,1092.023
2026-07-28T01:14:35.609278+00:00,0.946,0.733,13220057088,0,130924004,131907584,132571136,16,0,0,0,0,16297984,53592,32768,200,1998.997
2026-07-28T01:14:37.468293+00:00,0.946,0.733,13217521664,0,131478691,132009984,132571136,16,0,0,0,0,16384000,32,32768,200,1850.613
2026-07-28T01:14:37.917766+00:00,0.95,0.738,13224554496,0,132120984,132014080,132775936,16,0,0,0,0,16449536,12392,32768,200,299.961
2026-07-28T01:14:39.659575+00:00,0.95,0.738,13226164224,0,132774549,132145152,132775936,16,0,0,0,0,16547840,32,32768,200,41.777
2026-07-28T01:14:41.650660+00:00,1.035,0.759,13225349120,0,133392840,132476928,132882432,16,0,0,0,0,16629760,0,32768,200,32.714
2026-07-28T01:14:43.844439+00:00,1.035,0.759,13237739520,0,134039124,132497408,132984832,16,0,0,0,0,16715776,0,32768,200,226.427
2026-07-28T01:14:46.234375+00:00,1.035,0.759,13245169664,0,134656034,132382720,133079040,16,0,0,0,0,16814080,32,32768,200,616.231
2026-07-28T01:14:47.922716+00:00,1.032,0.764,13243908096,0,135327360,132747264,133079040,16,0,0,0,0,16900096,49472,32768,200,304.39
2026-07-28T01:14:49.644296+00:00,1.032,0.764,13244014592,0,135935655,132673536,133156864,16,0,0,0,0,16990208,53592,32768,200,25.867
2026-07-28T01:14:52.019674+00:00,1.189,0.801,13242245120,0,136565541,132870144,133419008,16,0,0,0,0,17059840,32,32768,200,401.209
2026-07-28T01:14:54.208467+00:00,1.189,0.801,13247447040,0,137174488,132841472,133480448,16,0,0,0,0,17137664,32,32768,200,589.925
2026-07-28T01:14:55.667792+00:00,1.189,0.801,13246615552,0,137813398,132956160,133480448,16,0,0,0,0,17223680,61832,32768,200,49.046
2026-07-28T01:14:58.290716+00:00,1.254,0.821,13245116416,0,138368032,132968448,133640192,16,0,0,0,0,17309696,53592,32768,200,671.97
2026-07-28T01:14:59.703604+00:00,1.254,0.821,13245325312,0,139093124,133050368,133640192,16,0,0,0,0,17416192,0,0,200,84.727
2026-07-28T01:15:03.621427+00:00,1.314,0.841,13244895232,0,139458125,133214208,133885952,16,0,0,0,0,17444864,0,32768,0,2002.278
2026-07-28T01:15:05.631514+00:00,1.314,0.841,13244596224,0,139823161,133509120,133885952,16,0,0,0,0,17502208,32,32768,0,2002.552
2026-07-28T01:15:07.641370+00:00,1.314,0.841,13244715008,0,140254399,133459968,134066176,16,0,0,0,0,17555456,53592,32768,0,2002.52
2026-07-28T01:15:09.651535+00:00,1.37,0.861,13205590016,0,140715638,133607424,134238208,16,0,0,0,0,17600512,32,32768,0,2002.538
