captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:47:57.063833+00:00,0.381,0.335,13290844160,0,1460279,112148480,112910336,13,0,0,0,0,43433984,0,0,200,18.549
2026-07-28T08:47:59.046821+00:00,0.381,0.335,13311721472,0,1470389,113033216,113197056,14,0,0,0,0,43433984,0,0,200,1.172
2026-07-28T08:48:01.046915+00:00,0.381,0.335,13312557056,0,1478378,113033216,113348608,14,0,0,0,0,43433984,0,0,200,1.167
2026-07-28T08:48:03.047013+00:00,0.351,0.33,13308506112,0,1562308,114089984,116658176,15,0,0,0,0,43438080,0,0,200,1.18
2026-07-28T08:48:05.047052+00:00,0.351,0.33,13303353344,0,1677829,114184192,116830208,16,0,0,0,0,43450368,32,32768,200,1.173
2026-07-28T08:48:07.047138+00:00,0.322,0.324,13274861568,0,1760704,114397184,117293056,17,0,0,0,0,43462656,0,0,200,1.085
2026-07-28T08:48:09.047184+00:00,0.322,0.324,13278097408,0,1791942,114425856,117293056,17,0,0,0,0,43466752,0,0,200,1.117
2026-07-28T08:48:11.047428+00:00,0.322,0.324,13272334336,0,1830723,114970624,117293056,17,0,0,0,0,43479040,0,0,200,1.135
2026-07-28T08:48:13.047733+00:00,0.296,0.318,13280366592,0,1850477,115023872,117293056,17,0,0,0,0,43491328,0,0,200,1.167
2026-07-28T08:48:15.047638+00:00,0.296,0.318,13303365632,0,1862231,115351552,117293056,17,0,0,0,0,43499520,0,0,200,1.074
2026-07-28T08:48:17.047720+00:00,0.272,0.312,13307654144,0,1881334,115634176,117293056,17,0,0,0,0,43503616,28872,32768,200,1.075
2026-07-28T08:48:19.047872+00:00,0.272,0.312,13311438848,0,1893901,115687424,117293056,17,0,0,0,0,43507712,0,0,200,1.106
2026-07-28T08:48:21.047944+00:00,0.272,0.312,13311442944,0,1899754,115560448,117293056,17,0,0,0,0,43507712,0,0,200,1.036
2026-07-28T08:48:23.048281+00:00,0.25,0.307,13311524864,0,1905673,115351552,117293056,17,0,0,0,0,43507712,0,0,200,1.226
2026-07-28T08:48:25.048308+00:00,0.25,0.307,13324832768,0,1911796,115552256,117293056,17,0,0,0,0,43507712,0,0,200,1.18
2026-07-28T08:48:27.048492+00:00,0.23,0.302,13324349440,0,1920488,115929088,117293056,17,0,0,0,0,43507712,0,0,200,1.199
2026-07-28T08:48:29.048613+00:00,0.23,0.302,13328982016,0,1928605,115699712,117293056,17,0,0,0,0,43507712,0,0,200,1.144
2026-07-28T08:48:31.048760+00:00,0.23,0.302,13325443072,0,1934650,115671040,117293056,17,0,0,0,0,43507712,0,0,200,1.164
2026-07-28T08:48:33.048960+00:00,0.211,0.296,13325205504,0,1943152,115892224,117293056,17,0,0,0,0,43511808,0,0,200,1.193
2026-07-28T08:48:35.049104+00:00,0.211,0.296,13327613952,0,1959626,115716096,117293056,17,0,0,0,0,43515904,0,0,200,1.215
2026-07-28T08:48:37.049201+00:00,0.194,0.291,13328666624,0,1970776,115576832,117293056,17,0,0,0,0,43515904,0,0,200,1.159
2026-07-28T08:48:39.049383+00:00,0.194,0.291,13327650816,0,1992704,115826688,117293056,17,0,0,0,0,43524096,0,0,200,1.209
2026-07-28T08:48:41.049399+00:00,0.194,0.291,13324230656,0,2001771,115916800,117293056,17,0,0,0,0,43524096,0,0,200,1.07
2026-07-28T08:48:43.049645+00:00,0.179,0.286,13328723968,0,2019793,116174848,117293056,17,0,0,0,0,43528192,0,0,200,1.096
2026-07-28T08:48:45.049778+00:00,0.179,0.286,13326479360,0,2029830,115884032,117293056,17,0,0,0,0,43528192,0,0,200,1.14
