captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:50:12.108001+00:00,0.007,0.054,297127936,9263001600,765017106,238346240,808558592,17,0,0,0,0,0,0,0,200,77.119
2026-07-28T08:50:14.039200+00:00,0.007,0.054,297164800,9263001600,765048243,238342144,808558592,17,0,0,0,0,0,0,0,200,7.908
2026-07-28T08:50:16.035319+00:00,0.006,0.053,313679872,9263001600,765366358,238608384,808558592,17,0,0,0,0,0,0,0,200,4.102
2026-07-28T08:50:18.037516+00:00,0.006,0.053,310894592,9263001600,765395021,238350336,808558592,17,0,0,0,0,0,0,0,200,5.898
2026-07-28T08:50:20.037118+00:00,0.006,0.053,310894592,9263001600,765507833,238604288,808558592,17,0,0,0,0,0,0,0,200,5.279
2026-07-28T08:50:22.038300+00:00,0.086,0.069,310652928,9263001600,765667167,238612480,808558592,17,0,0,0,0,0,0,0,200,6.273
2026-07-28T08:50:24.039007+00:00,0.086,0.069,310685696,9263001600,765777534,238362624,808558592,17,0,0,0,0,0,0,0,200,6.346
2026-07-28T08:50:26.037952+00:00,0.079,0.067,310685696,9263001600,765805806,238440448,808558592,17,0,0,0,0,0,0,0,200,5.075
2026-07-28T08:50:28.041637+00:00,0.079,0.067,310685696,9263001600,765934380,238612480,808558592,17,0,0,0,0,0,0,0,200,8.777
2026-07-28T08:50:30.039547+00:00,0.079,0.067,309661696,9263001600,766020815,238350336,808558592,17,0,0,0,0,0,0,0,200,6.323
2026-07-28T08:50:32.039392+00:00,0.072,0.066,309661696,9263001600,766117491,238350336,808558592,17,0,0,0,0,0,0,0,200,6.177
2026-07-28T08:50:34.040366+00:00,0.072,0.066,309764096,9263001600,766149516,238350336,808558592,17,0,0,0,0,0,0,0,200,6.875
2026-07-28T08:50:36.040124+00:00,0.066,0.064,309788672,9263001600,766413309,238358528,808558592,17,0,0,0,0,0,0,0,200,6.351
2026-07-28T08:50:38.040917+00:00,0.066,0.064,309559296,9263001600,766555481,238612480,808558592,17,0,0,0,0,0,0,0,200,6.802
2026-07-28T08:50:40.039912+00:00,0.066,0.064,317300736,9263001600,766588754,238559232,808558592,17,0,0,0,0,0,0,0,200,5.737
2026-07-28T08:50:42.039673+00:00,0.061,0.063,327430144,9263001600,766630077,238608384,808558592,17,0,0,0,0,0,0,0,200,5.496
2026-07-28T08:50:44.046408+00:00,0.061,0.063,337444864,9263001600,766747788,238600192,808558592,17,0,0,0,0,0,0,0,200,11.12
2026-07-28T08:50:46.041641+00:00,0.056,0.062,333336576,9263001600,766940439,238354432,808558592,17,0,0,0,0,0,0,0,200,6.259
2026-07-28T08:50:48.040431+00:00,0.056,0.062,333344768,9263001600,767147560,238628864,808558592,17,0,0,0,0,0,0,0,200,5.448
2026-07-28T08:50:50.040083+00:00,0.056,0.062,331984896,9263001600,767250684,238616576,808558592,17,0,0,0,0,0,0,0,200,4.504
2026-07-28T08:50:52.039977+00:00,0.051,0.06,331984896,9263001600,767311798,238620672,808558592,17,0,0,0,0,0,0,0,200,4.642
2026-07-28T08:50:54.039777+00:00,0.051,0.06,331997184,9263001600,767451292,238358528,808558592,17,0,0,0,0,0,0,0,200,4.236
2026-07-28T08:50:56.042134+00:00,0.046,0.059,331997184,9263001600,767567123,238362624,808558592,17,0,0,0,0,0,0,0,200,5.92
2026-07-28T08:50:58.042176+00:00,0.046,0.059,332005376,9263001600,767689621,238362624,808558592,17,0,0,0,0,0,0,0,200,5.818
