captured_at,host_load1,host_load5,mem_available_bytes,swap_free_bytes,service_cpu_usec,service_memory_bytes,service_memory_peak_bytes,service_pids,service_restarts,process_count,process_rss_bytes,process_cpu_ticks,db_bytes,wal_bytes,shm_bytes,health_status,health_ms
2026-07-28T08:36:03.926683+00:00,0.508,0.331,13313736704,0,3254892,118988800,119996416,25,0,0,0,0,32985088,0,32768,200,19.204
2026-07-28T08:36:05.909040+00:00,0.508,0.331,13317238784,0,3262357,118992896,119996416,25,0,0,0,0,32985088,0,0,200,1.23
2026-07-28T08:36:07.909078+00:00,0.467,0.325,13280116736,0,3270635,119345152,120299520,26,0,0,0,0,32985088,0,0,200,1.2
2026-07-28T08:36:09.909132+00:00,0.467,0.325,13265289216,0,3338273,119656448,121872384,26,0,0,0,0,32997376,0,0,200,1.117
2026-07-28T08:36:11.909174+00:00,0.429,0.319,13268983808,0,3440370,119336960,121872384,26,0,0,0,0,33009664,0,0,200,1.077
2026-07-28T08:36:13.908990+00:00,0.429,0.319,13301972992,0,3579864,119672832,121872384,26,0,0,0,0,33042432,0,0,200,0.881
2026-07-28T08:36:15.909672+00:00,0.429,0.319,13302087680,0,3742677,119545856,121872384,26,0,0,0,0,33071104,0,0,200,1.316
2026-07-28T08:36:17.909518+00:00,0.395,0.314,13300084736,0,3953305,119607296,121872384,26,0,0,0,0,33107968,0,0,200,1.016
2026-07-28T08:36:19.909509+00:00,0.395,0.314,13286965248,0,4186874,120180736,121872384,28,0,0,0,0,33169408,0,0,200,0.918
2026-07-28T08:36:21.909550+00:00,0.363,0.309,13294252032,0,4467600,120262656,121872384,28,0,0,0,0,33206272,0,0,200,0.892
2026-07-28T08:36:23.909829+00:00,0.363,0.309,13291470848,0,4712421,120598528,121872384,28,0,0,0,0,33251328,0,0,200,1.112
2026-07-28T08:36:25.909903+00:00,0.363,0.309,13287661568,0,4938256,120713216,121872384,28,0,0,0,0,33288192,0,0,200,1.075
2026-07-28T08:36:27.910078+00:00,0.333,0.303,13279916032,0,5168278,121278464,121872384,28,0,0,0,0,33353728,259592,32768,200,1.163
2026-07-28T08:36:29.910090+00:00,0.333,0.303,13292503040,0,5385011,120766464,121872384,28,0,0,0,0,33378304,0,0,200,1.068
2026-07-28T08:36:31.910206+00:00,0.307,0.298,13288316928,0,5599391,120836096,121999360,28,0,0,0,0,33423360,0,0,200,1.09
2026-07-28T08:36:33.910220+00:00,0.307,0.298,13290635264,0,5843786,120872960,121999360,28,0,0,0,0,33464320,0,0,200,1.046
2026-07-28T08:36:35.910446+00:00,0.307,0.298,13282775040,0,6057331,121348096,121999360,28,0,0,0,0,33509376,0,0,200,1.153
2026-07-28T08:36:37.910519+00:00,0.282,0.292,13294952448,0,6311741,120995840,122138624,28,0,0,0,0,33566720,0,0,200,1.041
2026-07-28T08:36:39.910592+00:00,0.282,0.292,13294780416,0,6547734,121073664,122138624,28,0,0,0,0,33599488,0,0,200,1.044
2026-07-28T08:36:41.910720+00:00,0.259,0.288,13296308224,0,6786808,121389056,122138624,28,0,0,0,0,33640448,0,0,200,1.088
2026-07-28T08:36:43.910944+00:00,0.259,0.288,13291802624,0,7022335,121221120,122146816,28,0,0,0,0,33681408,0,0,200,1.155
2026-07-28T08:36:45.911044+00:00,0.259,0.288,13286895616,0,7239142,121274368,122146816,28,0,0,0,0,33734656,0,0,200,1.195
2026-07-28T08:36:47.910893+00:00,0.238,0.283,13279211520,0,7460300,121380864,122310656,29,0,0,0,0,33783808,0,0,200,0.999
2026-07-28T08:36:49.911043+00:00,0.238,0.283,13292683264,0,7684253,121466880,122310656,29,0,0,0,0,33832960,0,0,200,1.03
2026-07-28T08:36:51.911388+00:00,0.459,0.328,13284306944,0,7946185,121769984,122789888,29,0,0,0,0,33873920,0,0,200,1.216
2026-07-28T08:36:53.911495+00:00,0.459,0.328,13277372416,0,8172861,121810944,122789888,29,0,0,0,0,33906688,0,0,200,1.217
2026-07-28T08:36:55.911403+00:00,0.459,0.328,13286653952,0,8407470,121917440,122789888,29,0,0,0,0,33951744,0,0,200,1.016
2026-07-28T08:36:57.911360+00:00,0.422,0.322,13283057664,0,8608786,122028032,122843136,29,0,0,0,0,33996800,0,0,200,0.921
2026-07-28T08:36:59.911373+00:00,0.422,0.322,13283627008,0,8838934,122146816,122871808,29,0,0,0,0,34033664,0,0,200,0.838
2026-07-28T08:37:01.911426+00:00,0.388,0.317,13286612992,0,9062633,122175488,123039744,29,0,0,0,0,34078720,0,0,200,0.844
2026-07-28T08:37:03.911876+00:00,0.388,0.317,13285072896,0,9200884,122208256,123039744,29,0,0,0,0,34107392,0,0,200,1.108
2026-07-28T08:37:05.911964+00:00,0.388,0.317,13283799040,0,9208515,122228736,123039744,29,0,0,0,0,34107392,0,0,200,1.099
2026-07-28T08:37:07.912197+00:00,0.357,0.312,13274267648,0,9216109,122241024,123039744,29,0,0,0,0,34107392,0,0,200,1.209
